"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W96_SR.mzML",0.429048192771091,-0.893761436144558,-0.00386102168675961,-0.0148536816867448,0.00924270385542059,0.0333390893975931,0.784086537349395,0.856375693975906,0.808182922891575,0.676566665060236,0.159858621686766,0.232147778313248,0.165341549397624,0.333047892771084,0.374759756144584,0.39885614168675,0.39885614168675,0.39885614168675,0.379945007228912,0.428137778313243,0.452234163855422,-0.463854261686741,-0.410013628192779,-0.0108552216867395,-0.0173395493975903,0.18604639277109,0.210142778313241,0.251851221686763,0.554860821686759,0.554860821686759,0.554860821686759,0.140954807228894,0.0741491783132631,0.0741491783132631,0.0927620361445634,0.346858221686745,0.37095460722891,0.125333549397595,0.715044792771096,0.715044792771096,1.02184202168672,1.09413117831326,1.0459384072289,1.09413117831326,0.24227710843374,0.24227710843374,0.24227710843374,-2.34116547469881,NA,-2.34682407710841,0.144631306024138,0.144631306024138,-0.239052192771084,-0.239052192771084,-0.263148578313235,0.27281607710843,0.236759036144576,0.236759036144576,0.370760636144581,0.383729891566276,-0.093665850602406,-0.100143578313251,-0.124239963855416,-0.32804119277111,-0.496715891566282,0.310951607228901,0.335047992771081,0.335047992771081,0.444525320481915,0.480764636144556,0.214570265060246,0.245150978313262,0.372664650602417,0.396761036144582,0.372664650602417,0.376570865060245,0.46647207951807,0.334848021686724,0.341332949397582,2.14357266506028,2.13244493493977,-0.00804319277108334,-0.0321395783132488,-0.0321395783132488,-0.0145275204819342,0.483145778313258,0.434953007228913,0.501759236144594,0.874570265060242,0.905150978313259,0.0689542072288987,NA,3.79634234939761,3.83156646506026,-0.0112401638554189,-0.0353365493975843,-0.0353365493975843,-0.0288522216867477,-0.0288522216867477,-0.0112401638554189,0.48723996385543,NA,0.385371493975896
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W90.mzML",0.456659250602399,NA,0.0292473638554327,-0.0113388893975923,0.0127574961445802,0.0127574961445802,1.7803720939759,1.82208713734938,1.77389436626505,1.80446847951806,0.121665450602421,0.1030519927711,0.1030519927711,0.294854361686745,0.367143518313256,0.367143518313256,0.367143518313256,0.367143518313256,0.365862021686752,0.365862021686752,0.365862021686752,-0.465819037108439,-0.321240723855425,0.0890449927710932,0.113141378313259,0.147852621686752,0.147852621686752,0.147852621686752,0.505525520481939,0.564859821686753,0.55371829156627,0.24633854939762,0.270434934939772,0.24633854939762,0.288046992771086,0.273440934939757,0.315149378313265,0.0389470072289271,0.725044392771082,0.749140778313233,1.04948187951811,1.07357826506029,1.03832594939757,1.09767465060247,0.865820677108431,0.919664850602416,0.853853421686736,-2.42106708915662,-2.42572429156627,-2.38966065060242,0.11756526506025,0.11756526506025,-0.474659850602393,-0.426467079518062,-0.415339349397584,0.288466479518064,0.17995240722891,NA,0.321439734939759,NA,0.113761436144586,0.137857821686751,0.120238563855423,-0.408958607228925,-0.408958607228925,0.230048592771084,0.230048592771084,0.254144978313249,0.472150778313221,0.44805439277107,0.206957807228918,0.231054192771097,0.406760636144583,0.389141378313241,0.413237763855406,0.351331949397604,0.296669250602378,0.320765636144557,0.296669250602378,2.14243013493979,2.11833374939761,-0.130669050602407,-0.154765436144572,-0.130669050602407,-0.070333349397572,0.534853221686745,0.51075683614458,0.601659450602426,0.891054192771094,0.891054192771094,0.0131489783132679,NA,3.79985702168676,3.83043833493974,0.0469516072289196,0.0228552216867541,0.0228552216867541,0.0228552216867541,0.0228552216867541,0.0228552216867541,1.50114417831325,NA,1.47156486506023
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W91_x.mzML",0.334957007228894,-0.831145778313243,-0.0497594361445692,0.0532416638554238,0.0708571416867443,0.0467607561445789,1.28043053493977,1.27395280722891,NA,1.37598975180723,0.0722373638554359,0.0898494216867789,0.0722373638554359,0.407627686024099,0.442855101686746,0.442855101686746,0.442855101686746,NA,0.334045992771109,0.334045992771109,0.370271508433746,-0.425338469397602,-0.304856541686753,0.189854421686761,0.213950807228926,0.0919552072289207,0.1160515927711,0.1160515927711,0.53952872048194,0.563625106024091,0.563625106024091,0.0644756795180683,0.0709456072289072,0.0709456072289072,0.046849221686756,0.343669050602415,0.36776543614458,0.16933574939759,0.627437934939735,0.627437934939735,0.982427934939778,1.04824716385542,1.03062070602414,1.03062070602414,1.02595060722892,1.0500469927711,1.02595060722892,-2.39173549156629,-2.38523676385546,-2.39720461927709,0.0440413927711063,0.0440413927711063,-0.283949207228886,-0.283949207228886,-0.207017248192756,0.220432734939763,0.214949807228919,0.214949807228919,0.33781707710844,0.361087137349415,0.221047992771091,0.178338749397597,0.238660050602419,-0.398050392771097,-0.536144378313253,0.306761036144579,0.306761036144579,0.330857421686744,0.410755436144569,0.410755436144569,0.102852621686765,0.151045392771096,0.405532520481927,0.405532520481927,0.435280908433739,0.313045992771066,0.445657050602392,0.288949607228886,0.288949607228886,2.06809433734946,NA,-0.0539560072288907,-0.0539560072288907,-0.0780523927710703,-0.0604409349397628,0.56985842168676,0.528142778313253,0.600431934939763,0.786949007228912,0.811045392771092,-0.00652352048194871,NA,3.78666885060238,3.78666885060238,0.106045392771094,0.0819490072289142,0.106045392771094,0.106045392771094,0.106045392771094,0.106045392771094,1.24134074939758,NA,1.15143233493977
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W92_x.mzML",0.364570865060244,-0.392894166265023,-0.0201455783132474,-0.0311454383132528,-0.0125286204819233,-0.00704905277108026,1.24423956385542,NA,NA,1.27381887710843,0.101851221686758,0.167656050602403,0.101851221686758,0.299144198313257,0.316759676144585,0.316759676144585,0.34085606168675,0.34085606168675,0.346048392771081,0.394241163855412,0.37562770602409,-0.515373493975908,-0.480146078313261,0.086857821686749,0.110954207228914,0.15214977831323,0.169761836144573,0.17624616385541,0.527434134939739,0.527434134939739,0.551530520481919,0.0708188771084224,0.10604299277108,0.0819466072289003,0.0995724650602483,0.35465565060241,0.35465565060241,0.109048992771093,0.674663850602371,0.705244563855416,1.02866685060246,1.02866685060246,1.02866685060246,1.05276323614459,0.629146778313256,0.629146778313256,0.629146778313256,-2.38537789397589,-2.32039939036144,-2.38621801927712,-0.0107630361445672,0.0254768795180951,-0.254335349397564,-0.230238963855385,-0.164434134939739,0.160145978313267,0.184242363855432,0.111953207228922,0.378572465060245,0.385042392771084,0.0281429783132552,0.0522393638554206,0.0698586216867483,-0.344340149397595,-0.337855821686787,0.252951407228906,0.235339349397577,0.252951407228906,0.445852221686749,0.464465679518042,0.114854421686772,0.163047192771103,0.314664450602407,0.321142178313252,0.302528720481931,0.300952007228886,NA,0.318563465060237,0.318563465060237,2.11614597831328,2.0920495927711,-0.0670519927710842,-0.115244763855415,-0.0484385349397485,-0.0484385349397485,0.515046792771102,0.490950407228922,0.515046792771102,0.774854421686769,0.823047192771099,0.100848021686716,0.136072137349402,NA,NA,0.0206608506024111,0.0206608506024111,0.00953312048193311,0.0206608506024111,0.0206608506024111,0.0206608506024111,1.10875703614458,NA,1.19866545060241
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W93.mzML",0.576139778313234,-0.998760836144584,0.0950521927711065,-0.0123366293975877,-0.0364330149397531,-0.0364330149397531,1.50318272289158,1.52727910843375,1.55137549397591,1.40114577831325,0.210564665060247,0.234661050602398,0.210564665060247,0.414338549397598,0.438434934939764,0.431950427228919,0.438434934939764,0.414338549397598,0.388957007228896,0.43066545060239,NA,-0.509530040481934,-0.286181662891565,0.292951007228908,0.292951007228908,0.195043992771076,0.195043992771076,0.0810469927710926,0.630664650602426,0.606568265060275,0.613052592771083,0.541139378313233,0.576377293975924,0.517042992771081,0.576377293975924,NA,1.14804379277111,0.176053992771102,0.766752236144583,0.790848621686763,1.09667325060241,1.12623816385548,1.14486602168671,1.16896240722889,0.696144578313252,NA,NA,-2.3193742939759,NA,-2.27665005060243,0.207466479518075,0.207466479518075,-0.132667050602379,-0.115041192771059,-0.0909448072288797,0.335665050602415,NA,NA,0.518853621686759,0.518853621686759,0.226757636144583,0.226757636144583,0.226757636144583,-0.391332749397634,-0.391332749397634,0.554435934939761,0.554435934939761,0.554435934939761,0.586148378313226,0.586148378313226,0.181860021686759,0.205956407228911,0.478048392771086,0.502144778313252,0.478048392771086,0.380085537349402,0.554243763855396,NA,0.392053392771089,2.18962150602408,2.30279278072288,0.800953607228919,0.758244363855425,0.825049992771099,0.776857221686754,0.655335149397587,0.642373693975912,0.642373693975912,0.865956407228907,0.865956407228907,0.16785302168671,NA,NA,NA,NA,0.273952607228907,0.249856221686741,0.273952607228907,0.273952607228907,0.249856221686741,1.17576263614458,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U8W94.mzML",0.316343549397601,0.153137378313232,0.0326554506023911,-0.044145218313254,-0.0200488327710815,0.00404755277108393,1.00872409156625,1.07369599518071,1.00872409156625,1.00872409156625,0.202860021686774,0.202860021686774,0.185247963855431,0.255567125060246,0.267531140481935,0.291627526024101,0.261046632771084,0.303759896144584,0.488765036144571,0.495234963855438,0.447042192771107,NA,-0.138180982891569,0.170239563855418,0.164756636144588,0.301336949397609,0.301336949397609,0.270755636144571,0.610816477108443,NA,NA,0.959859021686754,1.0256638506024,1.03214817831324,1.04976023614458,0.324054792771094,0.372247563855424,0.365763236144574,0.662662050602393,0.686758436144572,0.999052992771112,1.04074703614458,1.02314937831329,1.02314937831329,0.387146978313254,0.363050592771089,0.381664050602424,-2.22487351807229,-2.12767665060244,NA,0.163536320481938,0.0977170915662668,0.207278508433745,0.219246363855433,0.22489056626506,0.314991151807234,0.237050592771098,NA,0.288622906024102,NA,0.129144578313259,0.105048192771093,0.153240963855424,-0.0254630795180901,-0.0560437927711064,0.257566865060227,0.257566865060227,0.257566865060227,0.302240763855423,0.326337149397602,0.330862221686772,0.354958607228923,0.307144778313258,0.283048392771093,0.349854021686738,0.401945807228884,0.426042192771064,0.353753036144553,0.377849421686733,NA,NA,-0.0132351638554127,-0.0614279349397577,-0.0373315493975781,-0.00128170843372288,0.502050792771101,0.508527920481939,0.567855621686746,0.990862221686768,1.01495860722892,0.148180522891607,-0.0372799084337316,3.86344013493974,NA,0.0558576216867408,0.0558576216867408,0.0558576216867408,0.0558576216867408,0.0558576216867408,0.0558576216867408,1.02347187951807,NA,1.07166465060241
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U2W11_LTR.mzML",0.458569865060241,NA,0.00156426506023877,0.0869534272289201,0.0869534272289201,0.153759476144579,-0.0698216771084219,-0.0512016192771085,NA,-0.0633373493975853,0.0577568361445913,0.0818532216867709,0.0818532216867709,0.417239463855424,0.489528620481934,0.465432234939762,0.489528620481934,0.489528620481934,0.326049792771101,0.319565465060236,0.343661850602388,-0.385145798313253,-0.307373533975905,-0.366049992771082,-0.390146378313247,0.0598620216867687,0.0598620216867687,0.029281308433724,0.519564665060244,0.519564665060244,0.543661050602395,-0.118855821686765,-0.118855821686765,-0.118855821686765,-0.0947594361445852,0.185435934939761,0.209532320481927,0.0222441638554329,0.63605179277107,0.684244563855401,1.0744586795181,1.02626590843374,1.09855506506028,1.08095740722894,-0.605146778313255,-0.508761236144579,-0.58105039277109,NA,-2.47966845060239,-2.43228700481922,0.124958807228921,0.124958807228921,-0.406945007228899,-0.382848621686747,-0.322526720481932,0.212436534939769,0.164243763855424,0.182856621686753,0.340947407228896,0.340947407228896,-0.562858221686753,-0.514665450602422,-0.562858221686753,-0.479337749397615,-0.545142578313261,0.208856421686747,0.232952807228912,0.226468479518061,0.498142778313223,0.498142778313223,0.160660650602409,0.184757036144589,0.270570065060227,0.252950807228899,0.235338749397584,0.298564865060229,0.280953407228907,0.305049792771086,0.305049792771086,NA,NA,-0.24275603614457,-0.218659650602405,-0.260368093975899,-0.158338349397567,0.308762036144586,0.308762036144586,0.332858421686751,0.820660650602406,0.844757036144586,0.0371525783132824,NA,3.80175323614458,3.79610903373495,-0.197760236144575,-0.22185662168674,-0.22185662168674,-0.22185662168674,-0.227340149397591,-0.22185662168674,-0.264624106024087,NA,NA
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U2W01.mzML",0.252761036144591,0.276857421686771,-0.000331949397605058,-0.0781449383132582,-0.119856801686744,-0.0299521672289202,1.54489116626507,1.49669839518073,NA,1.47260200963856,0.121665450602421,NA,0.152246163855438,0.269760236144585,0.317953007228923,0.317953007228923,0.317953007228923,0.317953007228923,0.389958407228903,0.389958407228903,0.431666850602397,NA,-0.406663590602406,0.106664250602421,0.130760636144586,0.213657450602398,0.213657450602398,0.220141778313234,0.433236363855428,0.450862221686776,0.481429134939759,0.492946607228902,0.492946607228902,0.468850221686751,0.451238163855436,0.218763836144589,0.218763836144589,0.170571065060244,0.677853021686758,0.695464479518051,1.0569532072289,1.05048327951812,1.10514597831326,1.10514597831326,0.738854421686753,0.738854421686753,NA,-2.53954621686745,-2.49701264819277,-2.49617252289158,0.184371493975931,0.214952207228919,NA,0.210340949397619,0.174276708433752,0.245757236144584,0.0900511927710852,NA,NA,1.04914977831322,0.161954207228916,0.144334949397589,0.161954207228916,-0.0473377493976272,-0.0955305204819581,0.24766005060242,0.23653292048192,0.16424376385541,0.376752236144569,0.352655850602389,0.117042192771095,0.117042192771095,0.388147178313247,0.436339949397578,0.388147178313247,0.303139178313245,NA,0.303139178313245,0.303139178313245,1.91543633493973,2.08411103373493,-0.101089737349398,-0.101089737349398,-0.125186122891577,-0.0954311349397727,0.58304599277109,0.541338149397589,0.600665250602418,0.777042192771091,0.777042192771091,0.0262789084336532,NA,3.78324636385543,3.77027770843375,0.00424236385541121,-0.0198540216867542,-0.0198540216867542,-0.0198540216867542,0.00424236385541121,-0.0198540216867542,1.26666465060242,NA,1.27214817831326
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U2W02_x.mzML",0.603439734939769,NA,0.164045592771117,0.0817582161445785,0.105854601686744,0.111337709397588,1.81879198072289,1.74650282409638,1.85402269638554,1.77059920963855,0.196141778313262,NA,0.196141778313262,0.476854761686745,0.525047532771083,0.525047532771083,0.525047532771083,0.525047532771083,0.457950407228907,0.482046792771087,0.506143178313238,-0.433047072771089,-0.384854301686751,0.157051992771102,0.181148378313267,0.198247563855432,0.198247563855432,NA,0.699658050602409,0.675561665060258,0.699658050602409,0.0381431783132484,0.0381431783132484,0.0381431783132484,0.0381431783132484,0.4489462072289,0.497138978313245,0.245047392771085,0.795053592771097,0.770957207228918,1.2037192915663,1.23347427951808,1.21584782168674,1.21584782168674,0.897756236144588,0.963568265060232,0.921852621686753,-2.30936384578308,-2.22410603373498,-2.31502244819279,0.266333549397615,0.266333549397615,-0.208237563855391,-0.208237563855391,-0.268559465060235,0.38704699277109,0.36295060722891,0.36295060722891,0.479332949397588,0.503429334939739,0.181760636144588,0.157664250602423,0.212334749397598,-0.388143578313247,-0.298242363855422,0.461239563855415,0.461239563855415,0.437143178313249,0.655141778313237,0.631045392771085,0.305530520481938,0.274949807228921,0.481244163855408,0.450663450602406,0.457147778313242,0.395241963855398,0.43695040722892,0.43695040722892,0.485143178313251,2.22356646506029,2.22356646506029,-0.0199528072289183,-0.0385662650602256,0.0393670939759119,-0.044049192771098,0.669665850602428,0.645569465060248,0.652047192771107,0.965530520481934,0.934949807228918,0.131350949397586,0.107254563855463,3.94662310602408,3.97637809397591,0.181757036144575,0.157660650602409,0.157660650602409,0.181757036144575,0.163144178313246,0.181757036144575,1.4069536072289,NA,1.36523796385542
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U2W03.mzML",0.672666450602406,-0.884622106024096,0.222145778313234,0.00624222385542339,0.00624222385542339,0.0238541616867494,0.883952807228908,0.883952807228908,0.835760036144578,0.883952807228908,0.253239963855435,NA,0.43952672048195,0.37824012385542,0.395855661686753,0.395855661686753,0.419952047228925,0.419952047228925,0.580853421686783,0.556757036144603,0.580853421686783,NA,NA,0.208659450602411,0.208659450602411,0.297054192771071,0.297054192771071,0.183042192771097,0.738143378313254,0.714046992771102,0.762239763855433,0.455861421686762,0.438234963855422,0.354818077108433,0.450377893975912,0.488432334939773,NA,0.265920662650615,0.940050192771054,0.964146578313205,1.26995620722892,1.2940525927711,1.28755386506026,1.28755386506026,0.382857621686753,0.431050392771098,0.382857621686753,-1.97822796385543,NA,NA,0.404860221686761,0.621727691566264,-0.290234763855409,-0.325472679518072,-0.224429934939735,0.347759636144588,1.99494940722892,NA,NA,NA,0.0766618506024201,0.0766618506024201,0.0590497927710913,-0.331045392771102,-0.331045392771102,0.349663050602416,0.373759436144582,0.356147378313253,0.760432734939741,0.753948407228904,0.333049392771102,0.193954007228939,0.441950207228913,0.459568865060234,0.424338149397585,0.476436534939722,0.60804619277107,0.518144978313245,0.53575703614456,2.29527250843375,NA,-0.0351437783132411,-0.131529320481917,-0.0110473927710757,-0.0240160481927489,0.618242763855434,0.594146378313269,0.635854821686749,0.993049392771098,0.853954007228936,0.220654650602455,NA,NA,NA,NA,0.196145978313254,0.202623106024092,0.196145978313254,0.196145978313254,0.172049592771089,0.639949007228907,NA,0.634472679518069
