"","HPOS-002.1","HPOS-002.2","HPOS-002.3","HPOS-002.4","HPOS-004.1","HPOS-004.2","HPOS-004.3","HPOS-004.4","HPOS-006.1","HPOS-006.2","HPOS-006.3","HPOS-006.4","HPOS-010.1","HPOS-010.2","HPOS-011.1","HPOS-011.2","HPOS-011.3","HPOS-012.1","HPOS-012.2","HPOS-012.3","HPOS-014.1","HPOS-014.2","HPOS-014.3","HPOS-016.1","HPOS-016.2","HPOS-016.3","HPOS-020.1","HPOS-020.2","HPOS-020.3","HPOS-025.1","HPOS-025.2","HPOS-025.3","HPOS-028.1","HPOS-028.2","HPOS-028.3","HPOS-029.1","HPOS-029.2","HPOS-036.1","HPOS-036.2","HPOS-038.1","HPOS-038.2","HPOS-038.3","HPOS-038.4","HPOS-040.1","HPOS-040.2","HPOS-040.3","HPOS-042.1","HPOS-042.2","HPOS-043.1","HPOS-043.2","HPOS-043.3","HPOS-043.4","HPOS-044.1","HPOS-044.2","HPOS-044.3","HPOS-045.1","HPOS-045.2","HPOS-045.3","HPOS-045.4","HPOS-051.1","HPOS-051.2","HPOS-051.3","HPOS-055.1","HPOS-055.2","HPOS-055.3","HPOS-055.4","HPOS-056.1","HPOS-056.2","HPOS-056.3","HPOS-056.4","HPOS-057.1","HPOS-057.2","HPOS-057.3","HPOS-057.4","HPOS-059.1","HPOS-059.2","HPOS-059.3","HPOS-062.1","HPOS-062.2","HPOS-064.1","HPOS-064.2","HPOS-064.3","HPOS-072.1","HPOS-072.2","HPOS-072.3","HPOS-074.1","HPOS-074.2","HPOS-075.1","HPOS-075.2","HPOS-075.3","HPOS-075.4","HPOS-075.5","HPOS-078.1","HPOS-078.2","HPOS-078.3","HPOS-080.1","HPOS-080.2","HPOS-080.3","HPOS-082.1","HPOS-082.2","HPOS-082.3","HPOS-085.1","HPOS-085.2","HPOS-085.3"
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W63.mzML",2.25598226506025,2.18369310843374,2.15994652048192,5.31375334939759,-3.79799529156628,-3.50951396385545,-3.82174247951804,-4.03793405060242,-2.4394125626506,-2.4394125626506,NA,NA,-2.14923717831323,-2.2208510361445,0.950562807228948,0.854852563855445,NA,2.11453266506027,1.44223326024098,2.01949772048198,NA,NA,NA,-2.38266009277106,-2.45527475060243,NA,2.47460283734938,2.73796268313254,NA,2.48846677710844,2.41617762048196,NA,-0.0153953506024322,0.0568701096385666,-0.0153953506024322,-4.17578144939762,NA,1.5829158819277,3.38772171084335,1.75063127951807,NA,NA,NA,-4.24418545180723,-4.19634187831323,-4.17359609036143,-0.311381850602402,-0.335478236144581,0.796892065060206,NA,NA,NA,NA,NA,NA,0.77027667831328,0.818469449397583,0.746180292771101,0.746180292771101,NA,NA,NA,1.61272983277109,1.80515111951807,1.66092260385543,1.73253646168675,-0.917170269397587,-0.821460026024099,-0.941592756144573,-0.965689141686738,-0.0543099706024179,NA,-0.0549852693975907,-0.0784063561445834,2.10423154939761,2.0319423927711,1.83884580722892,-3.1862810072289,-3.28266654939756,-1.54759087831326,-1.52349449277111,-1.98065051927711,NA,NA,-0.700530061445818,1.79223952168672,1.79223952168672,0.652729416144581,0.724343273975904,0.652054117349394,0.652054117349394,0.700246888433739,1.63496552289158,1.63531472048193,NA,-3.41355912168677,-3.50961916265061,-3.46142639156631,1.69136430722892,1.54713579156626,1.52303940602411,1.67130565722893,1.21449942831326,1.69540204277111
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W64.mzML",2.01815863614459,NA,1.96963976385541,NA,-4.15792565060241,-4.18202203614453,-4.90421460722888,-4.30217786265058,-2.53463187831329,-2.46301802048197,-2.72772906385541,-2.34321139156629,-2.75048059036146,NA,0.711090679518065,0.566862163855433,0.591633848192771,2.01931334939758,1.58660290602415,1.99554246506023,-11.1414600771084,NA,NA,-2.59906543493975,-2.71954736265059,-2.71887206385543,2.81241886626503,2.90847890722893,NA,2.36812597951808,NA,NA,-0.0145789216867342,0.273878709638609,-0.0386753072289139,-4.48722113614457,NA,1.68664602168676,2.8890422120482,1.53360253493975,NA,NA,NA,-4.77379130963857,-4.5328511506024,-4.50875476506025,-0.404976963855404,-0.357110293975893,0.580514922891609,NA,NA,NA,NA,NA,-6.5177512204819,0.627190092771116,0.627190092771116,0.55457543493975,0.482611779518095,-6.11564166506025,-6.16383443614455,-6.4529910626506,1.4507316327711,1.59496014843374,1.49824850506023,1.59428484963856,-0.837885712771083,-0.958693741686744,-0.910174869397579,-0.886078483855414,-0.0242123850602383,NA,-0.192211785060238,0.145137612530121,1.94324194939759,1.87027749397592,NA,-3.47427140722891,-3.49769249397588,-1.73789763493977,-1.8095108927711,-2.0263783626506,-0.893141422891574,-0.74891230722892,-0.74891230722892,1.31082583493975,2.00924812168671,0.707249488433732,0.706923387228898,0.682827001686732,0.682827001686732,0.706923387228898,1.44954623614458,1.44954623614458,NA,-3.53322462048197,-3.62893486385548,-3.65268145180727,1.55513259156626,1.43465066385542,1.41022817710842,1.55749302831326,1.31720447168675,1.55749302831326
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W65.mzML",2.1957531493976,NA,NA,5.10691942409639,-4.00413022168669,-4.10119106265057,-4.19690130602407,-4.2447442795181,-2.37915975060241,-2.40357713373493,NA,-2.50028817710842,-3.14952773493974,2.02429939036148,0.76817446506027,0.671788922891608,0.816367236144572,1.78824190843375,NA,NA,NA,NA,NA,-2.29866009277106,-2.4191420204819,-2.32208117951808,3.03852714819277,3.03785184939755,NA,2.49749892168677,2.44895695301204,NA,0.11579602048198,0.0910237361445638,0.13989240602416,-4.45420493614455,NA,1.76232312048194,2.8920809566265,1.76102902168677,NA,NA,NA,-4.40180150963857,-4.35395793614458,NA,-0.516539077108433,-0.661117390361426,0.758756534939778,0.710563763855475,NA,0.517792679518095,-1.88757264939761,NA,NA,0.731791350602464,0.732117451807255,0.780310222891615,0.779984121686766,NA,NA,NA,1.46095734843374,1.4850537339759,1.5807633773494,1.53289670746987,-0.92569194168675,-1.09369134168675,-0.900920257349398,NA,-0.111699712771099,NA,NA,NA,2.09736347951807,1.95213296385543,NA,-3.34389706506028,-3.3198006795181,-1.82401216506025,NA,NA,NA,NA,-1.84602683734943,2.6199022759036,2.16239645180718,0.763339073975899,0.763339073975899,0.787435459518065,0.81153184506023,0.763339073975899,1.53273640722891,1.50864002168674,1.36339300963856,-3.52365770722895,-3.45136855060247,NA,1.61155547831322,1.44322997710842,1.49142274819275,1.54362955843375,1.40007634156626,1.56772594397592
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W72_SR.mzML",2.2966547638554,2.29597946506021,2.20026922168674,5.37684553493978,-3.92800029156626,-3.71148201927713,NA,-4.04780692048195,-2.44890683493975,-2.44923293614454,-2.90571306385544,-2.40104016506024,-2.27924217831321,-2.30333856385539,0.844979693975915,0.844979693975915,0.796786922891613,0.565915607228931,1.04716801927714,0.253337893975925,NA,NA,NA,-2.44105123493972,-2.53676147831322,-2.41695484939754,2.75388659397589,2.92288739397588,NA,2.45517342048197,2.19011317951811,NA,0.120312092771087,0.216347837349417,0.119985991566296,-4.25659227831329,NA,1.7912379831325,3.04252593975903,1.64641376385541,1.64708906265059,1.57514970361444,0.852919036144584,-4.44447620843374,-4.30057379397593,-4.17976576506027,-0.559516780722873,-0.559865978313212,0.787368992771064,0.668237662650597,NA,NA,NA,NA,NA,0.760729909638599,0.808922680722901,0.784849991566318,0.688114651807268,NA,-5.76453027951806,NA,1.57643947614459,1.62395694843374,1.57611337493978,NA,-0.814783527228911,-0.911495170602421,-0.839555811566257,-0.69497749831325,0.0773990727710867,NA,NA,NA,1.9755540506024,2.07193959277109,2.02374682168676,-3.31495850602408,-3.29118822168675,-1.62740030722895,-1.6749177795181,-1.94032781807229,NA,-0.950667191566311,-1.02260715060248,1.63816693614456,NA,0.735244288433734,0.807859546265064,0.783437059518064,0.783437059518064,0.832305129397582,1.57525407951807,1.57592937831326,NA,-3.44617717951809,-3.56665910722893,-3.4458510783133,1.6316462638554,1.60754987831322,1.63097096506024,1.63501530060242,1.58749782831326,1.63501530060242
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W66_x.mzML",2.18017843614459,2.18085373493977,2.06037180722893,5.30888747951809,-3.99560854939756,-3.70680112048194,NA,-4.28374007951805,-2.54064027831328,-2.49244750722892,-3.14337541807225,-2.32512340602409,-2.34685043614456,-2.32275405060244,0.72985456385544,0.705082279518024,0.103371636144573,0.570596506024117,1.00330634939758,0.184728236144565,NA,NA,NA,-2.50865949277113,-2.60504503493979,-2.50865949277113,2.68627833614454,2.83085664939756,NA,2.33937239156631,2.19514327590366,NA,0.0520279361445546,0.124317092771093,0.0279315506024318,-4.32420053614453,NA,1.79359058072291,2.97223958313251,1.52892163614456,1.55301802168674,1.33684954698793,1.52859553493974,-4.6108226060241,-4.34576236506027,-4.29859469036145,-0.554859578313199,-0.651245120481889,0.767277607228948,0.623375192771107,NA,NA,NA,-2.07217185903613,NA,0.692795550602455,0.789157996385597,0.572989521686736,0.597085907228916,NA,-5.83281443614459,NA,1.52824670506024,1.57643947614459,1.60086196289159,NA,-0.83588351277109,-0.956365440481932,-0.859979898313256,-0.980461826024097,0.0533026872289071,NA,NA,-0.475792698313256,1.90494159277111,2.00132713493977,2.04917070843373,-3.40766454939757,-3.40833984819278,-1.7188076493976,-1.7666512228916,-1.98419399156626,NA,-0.970408779518095,-1.06746962048197,1.54575819397593,1.57052987831327,0.736245688433726,0.832631230602402,NA,0.832957331807222,0.784764560722891,1.52773660722892,1.55115769397591,NA,-3.53855712168678,-3.56265350722896,-3.49036435060248,1.58578179397591,1.51451773373495,1.58578179397591,1.61091891506024,1.53897955602409,1.61091891506024
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W67.mzML",1.95006005060239,2.09496386506027,1.87812009156627,5.17485733493976,-3.9372174072289,-3.57579532048192,NA,-4.15373507951801,-2.31459893373494,-2.29082864939755,-2.45950334819275,NA,-2.31222957831324,-2.35974705060244,0.76347342168674,0.88428145060243,1.07670333734944,2.02382942168674,1.56702259277108,2.02450472048196,NA,NA,NA,-2.37868329277109,-2.49916522048193,-2.57077847831329,2.59941586626508,2.74434397710843,NA,2.42083482289161,NA,NA,0.0147094349397321,0.230551808433688,-0.00971305180723903,-4.50777464939756,NA,1.85497152289156,NA,1.63750834939759,NA,NA,NA,-4.30946480843375,-4.19033347831325,NA,NA,NA,0.705862720481946,0.778477378313255,NA,NA,NA,-1.84408092168673,NA,0.77493388072287,0.727067210843416,0.704019018072302,0.606608379518093,NA,NA,-5.7028382361446,1.58895954843375,1.70944147614459,1.49224790506024,NA,-0.819783327228919,-1.01255441156627,-0.892398585060249,-0.675880312771085,0.138111916144581,NA,0.306786614939767,0.089569347469876,1.99075942168676,2.01485580722891,1.9425666506024,-3.42156256385545,-3.44498365060241,-1.78122453614458,-1.9013803626506,NA,NA,-1.39362435060247,-1.44249242048198,1.60482463493975,NA,0.869247688433731,0.917440459518062,0.869922987228904,0.869247688433731,0.917765960722889,1.56502836385542,1.56502836385542,NA,-3.50393686385547,-3.62441879156631,-3.55177983734939,1.60264946385541,1.55413119156626,1.5300348060241,1.60001790060241,1.62411428614458,1.62411428614458
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W68.mzML",2.09796806506029,2.41087187951806,NA,5.27454437831324,-3.93221040722892,-3.6199824915663,-3.81207827710841,-4.0048256650602,-2.35710940602411,-2.3574355072289,-2.67103831686745,-2.16398912409636,-2.23596362168672,-2.30825277831326,0.792576807228897,0.79122620963858,NA,2.12454606506026,1.83506333734942,2.10044967951808,NA,NA,NA,-2.4208676638554,-2.51757930722891,-2.46941023253009,2.45951845180718,2.67638592168669,2.94039796987948,2.37696864939761,2.30467949277113,NA,-0.125863878313282,0.0662319072288824,-0.125863878313282,-4.35889343493972,NA,1.57718819036143,3.27723938313252,1.64149954939759,NA,NA,NA,-4.37843806385541,-4.13815010722894,NA,-0.517263320481931,-0.516588021686744,0.6626763493976,0.373519722891615,NA,NA,-2.46555684939756,NA,NA,0.683578434939761,0.707674820481941,0.732097307228969,0.659808150602487,NA,NA,NA,1.57953586168675,1.65182501831326,1.55578927373494,NA,-0.866981898313256,-0.866981898313256,-0.915174669397587,NA,0.196303687228919,NA,NA,NA,1.9532415493976,2.12156645060239,1.97766343614458,-3.41655556385547,-3.39313507710841,-1.63231512168676,-1.63231512168676,NA,-1.36419546385542,-1.43681012168673,-1.46090650722891,1.29625252168671,NA,NA,0.735343673975905,0.736019572771085,0.615537645060229,0.711923187228905,1.55425407951807,1.55425407951807,1.45789943373494,-3.49925596506029,-3.62041319156634,-3.61973789277113,1.6357440493976,1.4670693506024,1.56345489277109,1.68630445722893,1.70972554397591,1.61334000180723
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W69_x.mzML",2.21826502168679,2.17007225060243,2.09778309397595,5.3700696506024,-3.95784746506024,-3.76542617831325,NA,-4.07832939277108,-2.50320019156629,-2.45568271927715,-2.93591003493975,NA,-2.33286023614454,-2.28466746506024,0.81545862168673,0.839228906024118,0.815108824096399,0.535393134939739,1.01629574939761,0.222815421686732,NA,NA,NA,-2.51876507831327,-2.59105423493975,-2.49466869277109,2.69926773614458,2.86794243493978,2.28927938433731,2.40088006385548,2.28039813614458,2.90725335783134,0.0656926349398077,0.137981791566347,0.0894398228915634,-4.31088563493972,NA,1.73596692289155,2.98690568192774,1.56737241927709,1.59044370843372,1.44654069397592,NA,-4.38099872891567,-4.23604752168677,NA,-0.710195679518051,-0.566292665060246,0.757172021686699,NA,NA,NA,-2.49083960602411,NA,NA,0.706786350602442,0.730556634939774,0.682689965060263,0.682689965060263,NA,-5.77163226506025,-6.13240274939761,1.53392180385542,1.58176477734939,1.67815031951807,NA,-0.749170869397588,-0.917496370602407,-0.796688341686746,-0.773267254939768,0.0593038872289071,NA,NA,0.0596299884337412,1.91994759277108,2.18533393493973,1.96881626265059,-3.37055056385543,-3.39397165060245,-1.70579004939759,-1.75430892168677,-1.82627197710843,NA,-0.933322993975878,-0.981515765060237,1.63174024939758,NA,0.694054117349381,0.742246888433726,0.742246888433726,0.718150502891561,0.766343273975892,1.50964142168674,1.50964142168674,NA,-3.50111763493976,-3.62192506385549,-3.64602144939761,1.57503840602408,1.50274924939757,1.55026672168674,1.59349902831326,1.4726909993976,1.59349902831326
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W70.mzML",2.06956877831325,2.30950813734944,2.02137600722892,NA,-4.15441097831325,-4.10621820722889,-4.2993147927711,-4.27489290602409,-2.57963547831326,-2.55553909277108,NA,-2.62782824939757,NA,-2.43473800240969,0.762472621686697,0.641990693975856,0.593471821686762,1.87859890602414,1.51782902168674,1.92644247951807,-10.0783797397591,NA,-10.199537566265,-2.52358710722893,-2.64406903493978,NA,2.91234277710839,2.96053554819275,0.481729919277143,2.37131515060247,NA,2.29835009518075,-0.059582521686707,-0.0351600349397927,-0.0836789072288866,-4.4843535626506,NA,1.65220083855419,3.19194642650601,1.48960033493975,NA,NA,NA,-4.72140856746989,-4.55375896506024,-4.60297623253012,-0.666498836144541,-0.691242320481933,0.896957106024104,0.439474978313285,NA,NA,NA,NA,NA,0.605607579518107,0.630053162650654,0.581511193975928,0.58253569036151,-5.77612819277113,-5.92003120722893,NA,1.41795594843374,1.44205233397591,1.46617241590363,1.5391368713253,-0.726075883855415,-1.08784776819277,-0.726075883855415,-0.581823671807228,0.208398272771092,NA,NA,NA,1.90847066506026,1.88437427951808,1.90913216385542,-3.47008143614454,-3.44666034939758,-1.90370926385543,-1.95190203493976,NA,NA,-0.961211808433745,-0.745043333734998,1.74772624939754,1.4833413072289,0.67449750048192,0.746436859518056,0.626304729397575,0.602208343855409,0.67449750048192,1.41645165060241,1.41645165060241,NA,-3.57755292168673,-3.67461376265061,-3.64984207831327,1.54445769277109,1.4480721506024,1.47149323734939,1.54949622831326,1.47688157048194,1.57291731506024
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W83_LTR.mzML",2.1759395204819,2.20036200722893,2.03136120722888,5.25645579277108,-3.99952136385542,-3.7344848192771,-4.31209907710837,-4.19196694698798,-2.56829517710844,-2.49600602048196,-3.07362027831329,-2.64058433373498,-2.37553553493973,NA,0.749688337349426,0.725591951807246,NA,1.88923570843372,1.74533329397593,1.86581522168677,-10.0432685542169,-10.356521566265,-9.87459385542167,-2.51157090722893,-2.58386006385547,-2.68024560602413,2.63349745180722,2.82659403734942,2.17429183253006,2.4063975361446,2.38297644939757,NA,-0.0234987361445178,0.0487904204819642,-0.0475951216866974,-4.40107780602409,NA,1.78736326506024,3.03727692771082,1.5725400939759,1.66825033734941,NA,NA,-4.80849350481927,-4.63981880602407,-4.39953084939759,-0.391448891566228,-0.535677407228889,0.787787279518056,0.37917382168672,NA,NA,NA,NA,NA,0.665461649397571,0.641039762650621,0.711954025301168,0.665112451807261,-5.90901640722893,NA,NA,1.49024510506024,1.51466759180722,1.37011237493977,1.29780012192771,-0.750172269397581,-0.990111628433738,-0.750172269397581,-0.70197949831325,0.136784414939768,NA,NA,NA,1.92313676385544,2.01917250843374,NA,-3.41157736385543,-3.21880627951805,-1.91611495060243,-1.84350029277107,-2.32575350481932,-0.830093078313269,-0.709285049397579,-0.805320793975909,1.63825912168676,NA,0.650726616144567,0.698919387228898,0.650726616144567,0.626630230602402,0.699245488433732,1.46764142168675,1.49173780722892,NA,-3.54244173614455,-3.63882727831327,-3.71111643493975,1.55846229277108,1.50959422289156,1.58188337951808,1.57359261385542,1.57394241144578,1.57391871506024
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W73.mzML",1.82154677831323,NA,NA,NA,-4.16078872048189,NA,-4.04065599036142,-4.35321000722888,-2.84872146385544,-2.80120399156624,-3.13720279156627,-2.80052869277108,-2.60944574939754,-2.63354213493972,0.298962549397572,0.251095279518097,0.371577207228938,1.65502819277111,1.51044987951809,1.60716092289158,-12.008742033735,NA,-11.9605492626506,-2.67186506385542,-2.74347892168669,NA,2.44675941566265,2.18309716506025,2.56791664216865,2.36593370481927,2.17248672168671,NA,0.0548477650602308,0.00700419156635235,0.0307513795180512,-4.46631392168672,NA,1.93729422409638,2.19995507469878,0.781120807228888,NA,NA,NA,-6.1992720373494,-5.7672374927711,-5.57017280361444,-0.431912722891582,-0.431912722891582,0.384904465060288,0.00038739277113109,NA,NA,-2.3089421915663,NA,NA,0.647422608433715,0.790975825301189,1.00784329518075,0.454651524096391,-6.06795996626505,-6.04418908192775,-7.31992322168674,1.50324830506024,1.35901978939759,1.50392360385543,1.57621276048194,-0.843879712771098,-0.988458026024105,-0.988784127228925,-1.0128805127711,-0.0539838693975838,NA,NA,NA,1.9285275060241,2.16914156385542,NA,-3.66955636385546,-3.71707323614453,-1.83679644939764,-2.0057972493976,-1.93283219397588,NA,-0.0754235795180875,-0.0764486759036345,1.14063926385546,1.9337697939759,NA,NA,NA,NA,NA,1.14231752048192,1.09412474939758,NA,-3.82387002289164,-3.94435195060248,NA,1.50994342048193,1.36569120843373,1.43765426385542,1.73082492951808,2.09258961385542,1.58459361385542
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W74.mzML",1.9961572361446,1.94796446506027,1.92454397831321,NA,-4.44330999277105,-4.27531119277108,-4.53969553493971,-4.41953970843372,-2.45992163493975,-2.41172886385544,-2.38695717951811,-2.41105356506029,-2.50674645060241,-2.57903560722889,0.257380836144591,0.137248106024117,NA,1.78076998072288,1.22792800722891,1.7332531084337,-9.81376148192771,NA,-9.76589481204815,-2.47548712168674,-2.57187266385546,NA,2.88747890722891,2.88680360843369,NA,2.22731935060244,2.22731935060244,NA,-0.0840971939758788,-0.0118080373493967,-0.0840971939758788,-4.8218002493976,NA,1.70799521927708,NA,1.39344810843374,NA,NA,NA,-5.10739271927713,-4.93904352168676,-5.01133267831324,-0.73955607710846,-0.787748848192791,0.559188821686746,0.559538619277134,NA,NA,NA,NA,NA,0.581092307228971,0.581418408433763,0.65338146385551,0.581418408433763,NA,-5.72802820722893,NA,1.56744127614459,1.64005653397591,1.56709207855423,1.32782861831326,-1.00898149831326,-1.05750037060243,-1.03307788385543,-1.17765619710843,0.0218854004819207,NA,NA,NA,2.01143332048196,1.98666163614459,NA,-3.71146357831327,-3.71146357831327,-2.40947634819278,-2.07282594578317,-2.60192133132534,NA,-1.58816491927712,-1.58781512168673,1.57863326385541,NA,0.800856946265057,0.873146102891567,0.872827201686746,0.848730816144581,0.872827201686746,1.54316089397591,1.56725727951807,NA,-3.81893506385546,-3.89122422048194,-3.93906779397594,1.59887777951806,1.55035890722891,1.5507087048193,1.55539804277109,1.53130165722891,1.55539804277109
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W75.mzML",1.82126962168678,NA,NA,5.14207445060242,-4.33042097831327,-4.16242157831329,NA,-4.49874587951808,-2.3711002060241,-2.34732932168669,-2.58794397951806,NA,-2.61007270361443,NA,0.345847963855476,0.442233506024138,NA,0.186589906024096,0.499819821686742,-0.174179978313248,NA,NA,NA,-2.4107614783133,-2.50714702048197,-2.57908697951808,2.75975386385545,2.87988599397585,NA,2.29236599156633,2.21940093614461,NA,-0.042495936144519,0.029444022891596,-0.0180734493975478,-4.82868846385549,NA,1.91893777831325,2.37402051566266,1.60441376385543,NA,NA,NA,-4.96770492409638,-4.94498283253012,-4.60763343493974,-0.601865978313214,-0.52925072048194,NA,NA,NA,NA,NA,NA,-2.40696059156625,0.550078907228965,0.550754806024088,0.622368063855504,0.550754806024088,-5.7837850915663,NA,NA,1.56253426168675,1.65924590506023,NA,NA,-0.654788127228912,-0.847559211566264,-0.654788127228912,NA,0.375403472771083,NA,0.327210701686738,0.303782414939761,NA,2.05403657831323,2.27090404819276,-3.64609143614456,-3.62267034939759,-2.60913564698797,NA,NA,NA,NA,NA,1.71664886385543,1.98135990722892,1.01014650289156,1.03424288843372,0.9626290306024,0.9626290306024,0.9626290306024,1.56135606506024,1.56135606506024,2.11454783614458,-3.84994846385547,-3.80143019156634,-4.1869486638555,1.56955547831322,1.76130146626502,1.44907355060238,1.66830145722892,1.66830145722892,1.66830145722892
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U4W76.mzML",2.08346679277111,2.10756317831326,2.05937040722893,5.35575334939759,-4.23622260722885,-3.94809107710836,NA,-4.47651116385543,-2.46902642048195,-2.42083364939759,NA,-2.80570051927714,-2.97470705783132,NA,0.391852963855456,0.536082079518053,0.0307332819277235,1.62843807951805,1.33895535180727,1.65188286265055,-11.1233432915663,NA,-11.2431787204819,-2.53275587831331,-2.65256250722894,-2.79714082048196,2.94998797951808,2.9258915939759,2.83155564457832,2.38688986385552,2.24096035301204,NA,-0.0687794927711138,-0.164815837349408,-0.0446831072289342,-4.63777904939752,NA,1.96259078072291,3.38220423855421,1.62463187951806,NA,NA,NA,-4.92405192168675,-4.7068583506024,-4.77982340602409,-1.23053607710844,-1.37616258313253,0.599278807228927,0.454700493975906,NA,NA,NA,NA,NA,0.692470049397571,0.547192740963908,0.789880087951872,0.475602579518068,-5.90510359277113,-5.95294656626504,NA,1.51601818939758,1.65957140626507,1.37111377493977,1.22653546168675,-0.941592756144573,-0.894075283855415,-1.01455721156626,NA,-0.104179440481929,NA,NA,NA,1.85775022168676,2.12213516385543,2.0260994192771,-3.62385672048191,-3.67204949156627,-1.88978244939759,-1.88910715060243,-1.79272160843377,NA,-1.09056460602409,-1.11533629036143,1.71510819156629,1.49824072168673,0.819727416144573,0.772209943855415,0.819727416144573,0.795631030602408,0.820053517349393,1.51483279277109,1.51483279277109,NA,-3.70655652168676,-3.851810133735,-3.87523122048196,1.51549543734941,1.46797796506024,1.49174884939757,1.59901650060243,1.55049762831327,1.57459401385543
