"","RPOS-001.1","RPOS-001.2","RPOS-001.3","RPOS-002.1","RPOS-002.2","RPOS-002.3","RPOS-003.1","RPOS-003.2","RPOS-003.3","RPOS-003.4","RPOS-005.1","RPOS-005.2","RPOS-005.3","RPOS-008.1","RPOS-008.2","RPOS-008.3","RPOS-008.4","RPOS-008.5","RPOS-015.1","RPOS-015.2","RPOS-015.3","RPOS-016.1","RPOS-016.2","RPOS-018.1","RPOS-018.2","RPOS-026.1","RPOS-026.2","RPOS-026.3","RPOS-027.1","RPOS-027.2","RPOS-027.3","RPOS-029.1","RPOS-029.2","RPOS-029.3","RPOS-029.4","RPOS-031.1","RPOS-031.2","RPOS-031.3","RPOS-034.1","RPOS-034.2","RPOS-035.1","RPOS-035.2","RPOS-035.3","RPOS-035.4","RPOS-036.1","RPOS-036.2","RPOS-036.3","RPOS-043.1","RPOS-043.2","RPOS-043.3","RPOS-044.1","RPOS-044.2","RPOS-045.1","RPOS-045.2","RPOS-045.3","RPOS-049.1","RPOS-049.2","RPOS-049.3","RPOS-050.1","RPOS-050.2","RPOS-051.1","RPOS-051.2","RPOS-051.3","RPOS-053.1","RPOS-053.2","RPOS-055.1","RPOS-055.2","RPOS-055.3","RPOS-057.1","RPOS-057.2","RPOS-061.1","RPOS-061.2","RPOS-062.1","RPOS-062.2","RPOS-062.3","RPOS-063.1","RPOS-063.2","RPOS-063.3","RPOS-063.4","RPOS-069.1","RPOS-069.2","RPOS-071.1","RPOS-071.2","RPOS-071.3","RPOS-071.4","RPOS-073.1","RPOS-073.2","RPOS-073.3","RPOS-074.1","RPOS-074.2","RPOS-075.1","RPOS-075.2","RPOS-078.1","RPOS-078.2","RPOS-087.1","RPOS-087.2","RPOS-087.3","RPOS-087.4","RPOS-087.5","RPOS-087.6","RPOS-089.1","RPOS-089.2","RPOS-089.3"
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W47_LTR.mzML",0.536852421686746,NA,NA,0.0974326149397626,0.0974326149397626,0.0733362293975972,0.873277908433735,0.897374293975901,0.956701995180723,0.927955007228917,0.159148778313266,0.135052392771115,0.159148778313266,0.330338909397597,0.366567665060245,0.366567665060245,0.366567665060245,0.366567665060245,0.282849621686779,0.282849621686779,0.289333949397587,-0.399760796144584,-0.351568025060246,-0.174756836144581,-0.174756836144581,0.137143778313259,0.137143778313259,0.0583702939759121,0.554150978313231,0.554150978313231,0.554150978313231,0.00215097831323874,-0.0460417927710921,-0.0460417927710921,-0.0460417927710921,0.297955607228914,0.297955607228914,0.044848821686756,0.691239963855423,0.703369093975908,0.949858821686746,0.901666050602444,0.949858821686746,0.973955207228926,-0.0301457783132548,0.0421433783132557,-0.0060493927710894,NA,-2.25562990602413,-2.27322756385547,0.252435534939764,0.240468279518097,-0.245244963855413,-0.245244963855413,-0.203536520481919,0.235047792771098,0.186855021686753,0.210951407228919,0.388664250602403,0.401632906024076,-0.239948207228906,-0.22233674939757,-0.233471079518068,-0.334234563855432,-0.4733437493976,0.236951207228913,0.236951207228913,0.243435534939763,0.595053792771068,0.595053792771068,0.220330349397614,0.196233963855434,0.377431134939755,0.40152752048192,0.353334749397575,0.310041792771074,0.327668250602386,0.351764636144566,0.351764636144566,2.03733794939762,NA,-0.147848421686732,-0.165474879518072,-0.130236363855431,-0.165474879518072,0.410146778313262,0.410146778313262,0.434243163855427,0.88033034939761,0.856233963855431,0.0702327638554721,NA,3.90414717831322,3.90414717831322,-0.0601427783132493,-0.0842391638554147,-0.0842391638554147,-0.0842391638554147,-0.0842391638554147,-0.078756236144585,0.642243363855414,0.48653012048193,0.666339749397579
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W48_SR.mzML",0.419758436144576,-1.04114457831324,NA,0.131566265060243,0.155662650602409,0.138047112771083,1.8750875373494,1.82689476626507,1.75460560963856,1.82689476626507,0.139427334939768,0.229342949397619,0.108861021686778,0.329241543855424,0.353337929397597,0.353337929397597,0.353337929397597,0.353337929397597,0.311335349397581,0.322476879518064,0.359528120481912,-0.394373653975904,-0.328565405060246,0.190238163855426,0.190238163855426,0.159145178313253,0.159145178313253,0.200853021686754,0.528946007228939,0.553042392771118,0.553042392771118,0.0482343638554141,0.0593764939759183,0.0417644361445753,0.0482343638554141,0.392246163855418,0.422812477108437,0.133655850602423,0.570665850602381,0.594762236144561,0.865348349397607,0.882946007228952,0.900571865060272,0.900571865060272,0.971664450602418,0.995760836144584,0.971664450602418,-2.34279538072286,-2.35576403614454,-2.34463690602411,0.130860021686772,0.130860021686772,-0.19914717831324,-0.175050792771088,-0.187179922891545,0.269177722891584,0.227469879518068,0.215340749397598,0.374440134939732,0.422632906024091,0.214954607228904,0.214954607228904,0.214954607228904,-0.282667650602406,-0.203894166265059,0.284050392771078,0.284050392771078,0.277565465060235,0.389045592771083,0.389045592771083,0.170042592771097,0.176526920481933,0.435664650602405,0.435664650602405,0.507953807228901,0.266238363855422,0.380235963855398,0.283850421686736,0.314431134939753,1.86957246506023,1.86957246506023,-0.0108480216867406,-0.0108480216867406,-0.034944407228906,0.000279108433744568,0.587854221686754,0.563757836144589,0.587854221686754,0.830042592771093,0.83652692048193,0.0229492072288622,0.053544320481933,3.78357246506025,3.78357246506025,0.141660450602416,0.124048392771087,0.124048392771087,0.124048392771087,0.124048392771087,0.124048392771087,1.71633494939759,1.69223856385543,1.78779838072289
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W59_LTR.mzML",0.574954007228911,NA,NA,0.0567600561445829,0.0873373493975933,0.0984683795180743,1.41556866506023,1.43966505060241,1.43966505060241,1.48785782168675,0.148041792771096,0.172138178313247,0.148041792771096,0.265566365060245,0.331374673975908,0.313759136144583,0.331374673975908,0.331374673975908,0.295852821686736,0.271756436144557,0.295852821686736,-0.523857081686742,-0.475664310602404,0.0431465783132694,0.0672429638554348,0.150146978313217,0.150146978313217,0.180727691566261,0.561656850602418,0.568141178313226,0.592237563855406,0.0402381638554345,0.021624706024113,0.021624706024113,0.0337538361445695,0.286862421686749,0.341525720481926,0.0171449783132687,0.687633106024094,0.681148178313236,0.969346349397597,0.969346349397597,0.993442734939777,1.00457046506028,0.717045192771096,0.789334349397592,0.717045192771096,NA,-2.28333374939757,-2.30743013493975,0.253471479518083,0.266440734939778,-0.225757436144562,-0.249853821686742,-0.208145378313219,0.273141578313258,0.224948807228913,0.249045192771092,0.402668850602396,0.414622306024114,0.0678558216867486,0.0492423638554271,0.0974351349397722,-0.30827650843375,-0.326728091566281,0.209240163855412,0.209240163855412,0.238820077108429,0.583946207228905,0.608042592771085,0.270560465060271,0.277044792771107,0.415532120481927,0.409047792771077,0.367339349397582,0.305433534939738,0.323045592771081,0.323045592771081,0.323045592771081,2.01426310843374,NA,-0.0856654506024057,-0.0680533927710911,-0.0921497783132565,-0.140342549397587,0.537147578313252,0.488954807228907,-3.75566085060241,0.930560465060267,0.937044792771104,0.0953794939758836,NA,3.91815177831324,3.91815177831324,0.0723337493975862,0.0427616361445899,0.0668580216867554,0.0427616361445899,0.0668580216867554,0.0668580216867554,1.33475663614458,1.25599035180723,1.17156486506023
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W60_SR.mzML",0.314958407228914,-1.03743053493974,NA,0.140759696144578,0.140759696144578,0.188952467228916,-0.0512427638554129,-0.0753391493975784,-0.0818168771084231,-0.0753391493975784,0.0457544361445912,0.0633664939759342,0.00952952048194788,0.266145818313262,0.3143385893976,0.3143385893976,0.3143385893976,0.3143385893976,0.224146778313241,0.217662450602376,0.265855221686735,-0.386181562891565,-0.277663650602406,-0.329851821686745,-0.329851821686745,0.120149378313243,0.144245763855423,0.0543301493976003,0.3026626506024,0.3026626506024,0.3026626506024,0.0268506216867763,-0.0148572216867819,-0.0389536072289332,-0.0148572216867819,0.19104559277109,0.239238363855421,-0.103755236144565,0.560247963855403,0.601956407228926,0.883670250602449,0.883670250602449,0.907766636144572,0.907766636144572,-0.642239763855429,-0.618143378313263,-0.618143378313263,-2.31515907469878,-2.25499844819279,-2.29025076385545,0.139041192771089,0.16313757831324,-0.298464879518065,-0.304949207228901,-0.28085282168675,0.145757036144573,0.0929142626506092,0.0734678795180628,0.287237163855423,0.287237163855423,-0.510049992771087,-0.510049992771087,-0.503565665060222,-0.278953607228942,-0.254857221686791,0.0225285204819272,0.0225285204819272,0.0225285204819272,0.421337549397578,0.397241163855398,0.0838554216867635,0.107951807228915,0.174142778313239,0.20472349156627,0.174142778313239,0.203146778313226,0.268951007228907,0.227243163855405,0.227243163855405,1.83953972048198,1.83953972048198,-0.147245163855416,-0.171341549397582,-0.147245163855416,-0.176824477108411,0.205857621686746,0.164141978313253,0.181761236144581,0.74385542168676,0.767951807228911,0.100429734939723,0.27476303614452,NA,3.66462610602409,-0.257955407228906,-0.282051792771085,-0.282051792771085,-0.282051792771085,-0.282051792771085,-0.257955407228906,-0.198854421686747,-0.198854421686747,-0.181242363855418
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W71_LTR.mzML",0.572440134939768,NA,NA,0.146143238313257,0.163758716144578,0.194336009397595,1.45675943614458,1.48085582168675,1.50495220722891,1.50495220722891,0.206851221686776,0.255043992771107,0.206851221686776,0.306760376144581,0.306760376144581,0.306760376144581,0.330856761686746,0.306760376144581,0.312953807228922,0.330565865060237,0.378758636144568,-0.417856161686743,-0.363178942891565,0.0833359493975934,0.0778524216867424,0.143137778313246,0.143137778313246,0.0763315493975938,0.572273508433739,0.584240763855405,0.596369893975918,0.00714357831321877,0.0312399638553984,0.0312399638553984,0.0433690939759117,0.328045992771081,0.369753836144596,0.051858021686769,0.69723396385541,0.72133034939759,1.04475203614459,1.0271543783133,1.06884842168677,1.06884842168677,0.73314477831326,0.793466679518076,0.73314477831326,-2.24946083132528,-2.49524316385543,-2.21805439277108,0.233331749397593,0.227848821686763,-0.239237163855421,-0.22162510602405,-0.19104439277109,0.205817677108442,0.192856221686753,0.205817677108442,0.442851021686749,0.430721891566265,0.108045192771101,0.108045192771101,0.108045192771101,-0.329241963855452,-0.353338349397632,0.249436734939763,0.260563865060234,0.273533120481929,0.600045792771084,0.624142178313235,0.25043513493975,0.268047192771093,0.214757036144576,0.262949807228907,0.335238963855417,0.340146578313238,0.309565865060222,0.333662250602373,0.340146578313238,NA,2.03037709397591,-0.0760495927710707,-0.124242363855402,NA,-0.0760495927710707,0.506049192771101,0.463339349397586,0.499564265060243,0.910435134939746,0.928047192771089,NA,NA,3.96947547951808,NA,0.0588540216867415,0.0347576361445761,0.0347576361445761,0.0347576361445761,0.0347576361445761,0.0588540216867415,1.30266345060241,1.1589180626506,1.35733394939759
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W72_SR.mzML",0.406244763855426,-0.808050192771077,NA,0.11804857277108,0.15976043614458,0.15976043614458,1.44627670843373,1.49446947951806,1.44627670843373,1.43514177831325,0.154667250602415,0.202860021686774,0.154667250602415,0.278662170602409,0.309239403855422,0.285143018313256,0.309239403855422,0.309239403855422,0.291336749397601,0.339529520481932,0.291336749397601,-0.463397950361447,-0.385625686024099,0.122046792771087,0.122046792771087,0.180855021686767,0.204951407228918,0.204951407228918,0.412562465060233,0.412562465060233,0.412562465060233,0.442532120481928,0.118151378313229,0.118151378313229,0.142247763855408,0.324054792771094,0.324054792771094,0.0237560361445901,0.670147778313236,0.694244163855416,0.993555665060228,1.00652432048196,1.01765205060241,1.04174843614453,0.609665850602426,0.633762236144591,0.633762236144591,-2.27756281686743,-2.19246567951808,-2.27025216385545,0.182149178313239,0.206245563855418,-0.170953007228889,-0.195049392771068,-0.0875367204819213,0.171238563855425,0.14714217831326,0.123045792771094,0.438859821686748,0.45647127951807,0.0568554216867483,0.0568554216867483,0.0809518072289137,-0.266426934939773,-0.386908862650614,0.174143378313246,0.174143378313246,0.174143378313246,0.457946807228893,0.457946807228893,0.17414037831324,0.16865745060241,0.380434734939755,0.415666050602411,0.332241963855409,0.270336749397586,0.401945807228884,0.329656650602374,0.329656650602374,2.02171429156635,1.973521520482,-0.0308610216867464,-0.0308610216867464,-0.0790537927710915,-0.0494744795180537,0.436238763855428,0.405665250602425,0.477954407228921,0.834140378313236,0.828657450602407,0.0481391783132494,-0.00652352048194871,3.78666885060238,3.78666885060238,0.00766485060240996,0.00766485060240996,0.00766485060240996,0.00766485060240996,0.0317612361445754,0.00766485060240996,1.28753072048194,1.21524156385543,1.35433694939758
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W83_LTR.mzML",0.454330949397615,NA,NA,0.0993357293975947,0.141047652771086,NA,0.899109233734933,0.899109233734933,0.875012848192767,0.916721291566262,0.112852221686779,0.136948607228931,0.112852221686779,0.325757576144582,0.37395034722892,0.37395034722892,0.37395034722892,0.37395034722892,0.291243963855408,0.339436734939738,0.326468079518065,-0.416470899518067,-0.325564925060249,-0.0171473783132399,-0.0171473783132399,0.1149574072289,0.1149574072289,0.132569465060243,0.484758836144579,0.484758836144579,0.508855221686758,-0.0868554216867778,-0.0441455783132483,-0.0682419638554279,-0.0200491927710971,0.25814337831325,0.30633614939758,0.00505039277109631,0.602247963855405,0.626344349397584,0.812659650602427,0.860852421686729,0.788563265060247,0.83675603614455,0.36194980722891,0.410142578313256,0.31375703614458,NA,-2.20005859277109,-2.2296235060241,0.230235363855428,0.247861821686769,-0.309139778313238,-0.285043392771087,-0.243334949397564,0.267531920481943,0.219339149397598,0.237952607228905,0.378431334939762,0.354334949397611,-0.059244363855413,0.00756846506024544,-0.0527600361445764,-0.356434734939768,-0.34530700481929,0.19814757831324,0.203623306024085,0.155430534939754,0.523658850602374,0.523658850602374,0.240854421686748,0.25846587951807,0.332142578313253,0.349761836144566,NA,0.246147578313241,0.318436734939752,0.287856021686736,0.318436734939752,1.97792526265061,1.97792526265061,-0.145952207228888,-0.121855821686722,-0.121855821686722,NA,0.435145178313263,0.386952407228918,0.435145178313263,0.900854421686745,0.918465879518067,0.0711419783132214,NA,3.67704679277111,3.72523956385544,0.01204699277109,-0.0120493927710896,-0.0120493927710896,-0.0120493927710896,-0.0120493927710896,0.01204699277109,0.805335149397592,1.02785402168675,0.865663650602414
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W84_SR.mzML",0.457334549397615,-0.883086537349413,-4.94224176385541,0.168144518313255,0.185759996144576,0.185759996144576,2.06089116626507,2.00156346506024,2.00156346506024,2.01269839518072,0.204755636144597,0.228852021686777,0.204755636144597,0.352854441686745,0.376950827228917,0.376950827228917,0.376950827228917,0.376950827228917,0.359051592771095,0.359051592771095,0.395276508433739,-0.389205679277119,-0.316916522650608,0.255567065060248,0.279663450602428,0.237427734939757,0.261524120481937,0.267182722891562,0.517342349397609,0.517342349397609,0.517342349397609,0.186853221686761,0.144143978313252,0.120047592771101,0.144143978313252,0.392756636144568,0.416853021686734,0.122052192771108,0.713751836144581,0.720236763855411,0.984338549397592,1.00843493493977,1.03253132048195,1.01956206506026,1.09814697831327,1.10462410602409,1.10462410602409,NA,-2.2683421493976,-2.19605299277111,0.208141778313262,0.208141778313262,-0.127334549397574,-0.127334549397574,-0.103238163855394,0.323371693975901,0.257566865060241,0.27517892289157,0.4472403638554,0.465853221686757,0.310857021686743,0.310857021686743,0.334953407228909,-0.185757236144582,-0.101339549397608,0.290050992771086,0.290050992771086,0.265954607228906,0.515535920481938,0.515535920481938,0.266953007228921,NA,0.441665850602419,0.472239363855422,0.424046592771091,0.313955207228901,0.470662050602385,0.362147978313232,0.362147978313232,2.02928350843376,2.08960480963856,0.0609502072289274,0.0609502072289274,0.00163030602411141,0.036853821686762,0.594856221686754,0.570759836144589,0.61895260722892,0.926953007228917,NA,0.0269542072288687,NA,3.83675783614459,3.86085422168676,0.195854421686747,0.195854421686747,0.219950807228912,0.219950807228912,0.219950807228912,0.219950807228912,1.95133934939759,1.95133934939759,2.01714417831326
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W95_LTR.mzML",0.578142578313248,NA,-4.92894700722891,0.134240823855421,0.127759916144583,0.0915311604819351,1.45599135180723,1.45599135180723,1.45599135180723,1.46246847951807,0.153247563855444,0.105054792771114,0.153247563855444,0.360662670602416,0.432951827228926,0.432951827228926,0.457048212771092,0.432951827228926,0.301044192771087,0.301044192771087,0.307529120481917,-0.369433494939763,-0.267396430361451,0.114142778313251,0.114142778313251,0.148854021686759,0.148854021686759,0.124757636144579,0.549236163855426,0.560378293975901,0.573332549397605,0.00737749397592324,-0.0343309493975994,-0.0343309493975994,-0.0343309493975994,0.316150778313258,0.33376223614458,0.0158520216867544,0.660240963855415,0.678854421686736,0.984664050602419,0.966036792771092,1.00876043614454,1.00876043614454,0.715759436144594,0.788048592771105,0.73985582168676,-2.23761100963856,-2.34130660481924,-2.29311383373494,0.240049992771105,0.240049992771105,-0.220565465060247,-0.202954007228897,-0.161245563855402,0.265371493975906,0.199566665060232,0.223663050602411,0.406858821686768,0.406858821686768,0.0961421783132579,0.0906592506024282,0.120238563855423,-0.35876303614458,-0.4616335060241,0.213430734939763,0.213430734939763,0.213430734939763,0.600279708433732,0.594621106024107,0.280233963855437,0.280233963855437,0.341950007228903,0.390142778313248,0.293757236144572,0.321752636144566,0.297656250602387,0.321752636144566,0.321752636144566,NA,NA,-0.0638490216867496,-0.0397526361445841,-0.0814748795180549,NA,0.494146778313251,0.445954007228906,-3.73285742168675,0.940233963855434,0.940233963855434,0.104037192771102,NA,3.87414897831323,3.87414897831323,0.0951443783132646,0.0710479927710992,0.0710479927710992,0.0710479927710992,0.0710479927710992,0.0951443783132646,1.32133514939758,NA,1.33895380722892
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U5W96_SR.mzML",0.417464679518076,-0.934909862650613,-4.92095020722891,-0.0691434383132545,-0.09323982385542,-0.159048072771085,1.16918012289158,1.22469014698795,NA,1.23681867710842,0.130663050602408,0.17237149397593,0.130663050602408,0.140664270602407,0.188857041686745,0.188857041686745,0.188857041686745,0.188857041686745,0.242234763855436,0.290427534939766,0.236766236144575,-0.578300804819278,-0.46995124722892,0.0257612361445894,0.0257612361445894,0.115142378313237,0.115142378313237,0.0845616650602494,0.394041192771084,0.394041192771084,0.369944807228904,0.0700507927710987,0.0635664650602337,0.039470079518054,0.0635664650602337,0.234245763855441,0.262985551807233,-0.0429574072289114,0.572853021686768,0.596949407228919,0.862038192771081,0.868536920481915,0.91023096385544,0.91023096385544,0.501243963855416,0.501243963855416,0.518856021686744,-2.27747003132532,-2.25253352048196,-2.29422756385543,0.127564265060272,0.116437134939758,-0.213570665060217,-0.244151378313234,-0.177330749397584,0.184300004819292,0.112010848192782,0.0990493927710929,0.330437934939766,0.341565065060252,-0.0339550072289114,-0.0339550072289114,-0.00985862168674601,-0.260851221686778,-0.423041592771085,0.0833407493975784,0.107437134939758,0.107437134939758,0.416331149397593,0.433957007228912,0.191859021686781,0.215955407228932,0.319372693975893,NA,NA,0.239862021686747,0.402052392771083,0.263958407228898,0.288054792771078,NA,NA,-0.104044992771094,NA,-0.128141378313259,-0.14575343614456,0.387144578313269,0.338951807228923,0.405757436144583,0.851859021686778,0.875955407228929,0.0964241349397525,0.0779863518071693,3.70781247710843,3.73190886265058,-0.0349528072289047,-0.0349528072289047,-0.0349528072289047,-0.0349528072289047,-0.0349528072289047,-0.0108564216867393,1.16066385060242,1.05314397831326,1.19123796385543
"../Converted/U_RPOS_mzML/ALZ_RPOS_ToF04_U7W11_LTR.mzML",0.301045992771094,NA,NA,-0.0549503272289158,-0.0122406638554224,-0.0790467127710812,1.04627710843374,1.02218072289158,0.993433734939771,1.01669719518071,-0.0163363493975908,0.0318564216867685,-0.0108528216867683,0.203046552771085,0.251239323855422,0.244758416144577,0.244758416144577,0.251239323855422,0.20924736385544,0.233343749397619,0.18515097831326,-0.478856781686744,-0.347240223855422,0.0409522072289121,0.0409522072289121,-0.0328584216867682,-0.0569548072289194,0.0756562506024068,0.402762236144582,0.397278708433731,0.421375093975911,-0.00566025060240349,-0.264236163855429,-0.264236163855429,-0.24013977831325,0.153051192771088,0.225340349397584,-0.0518484216867421,0.490657050602408,0.490657050602408,NA,0.754758836144561,NA,0.737132978313298,0.534046992771081,0.582239763855412,0.534046992771081,-1.29475343614456,-2.44507128915666,-2.19763750602408,0.0935610650602712,0.0694646795180915,-0.391150778313232,-0.372522920481913,-0.391150778313232,0.138336149397588,0.114239763855423,0.114239763855423,0.135245763855409,0.159342149397588,0.0239530072289114,0.048049392771091,0.0239530072289114,-0.480139778313259,-0.25214517831327,0.085569665060234,0.085569665060234,0.085569665060234,0.352762436144587,0.352762436144587,0.0513445493976121,0.0272481638554325,0.208430334939763,0.160237563855418,0.0944327349397582,0.194717291566263,0.212343749397576,0.188247363855396,0.188247363855396,NA,1.75235174939763,-0.202851621686747,-0.244560065060227,-0.148174522891566,-0.220463679518062,0.462664050602413,0.445044792771085,0.445044792771085,0.711344549397609,0.687248163855429,0.308056392771107,0.103156778313235,3.47556906506026,3.50614977831324,-0.0438582216867474,-0.0438582216867474,-0.0438582216867474,-0.0438582216867474,-0.0438582216867474,-0.0438582216867474,0.923756636144574,0.556658850602417,1.09891566265061
